airline,year,group,class,realized,null_actual_arr,null_actual_dep,sh_null_arr,sh_null_dep,in_bav_scope
ABJ,2000,ABJ,other,1513,1494,1495,0.987442,0.988103,False
ABJ,2001,ABJ,other,1450,1449,1449,0.99931,0.99931,False
ABJ,2002,ABJ,other,1382,1382,1382,1,1,False
ABJ,2003,ABJ,other,1244,1244,1244,1,1,False
ABJ,2004,ABJ,other,1819,1819,1819,1,1,False
ABJ,2005,ABJ,other,1211,888,891,0.733278,0.735756,False
ABJ,2006,ABJ,other,1229,835,835,0.679414,0.679414,False
ABJ,2007,ABJ,other,876,726,726,0.828767,0.828767,False
ABJ,2008,ABJ,other,497,447,448,0.899396,0.901408,False
ABJ,2009,ABJ,other,606,529,530,0.872937,0.874587,False
ABJ,2010,ABJ,other,723,0,0,0,0,False
ABJ,2011,ABJ,other,597,0,0,0,0,False
ABJ,2012,ABJ,other,18,0,0,0,0,False
ABZ,2005,ABZ,other,16,16,16,1,1,False
ABZ,2006,ABZ,other,104,104,104,1,1,False
ABZ,2007,ABZ,other,106,106,106,1,1,False
ABZ,2008,ABZ,other,82,82,82,1,1,False
AMG,2006,AMG,other,26,7,7,0.269231,0.269231,False
AMG,2007,AMG,other,3204,2482,2482,0.774657,0.774657,False
AMG,2008,AMG,other,4241,3029,3029,0.714218,0.714218,False
AMG,2009,AMG,other,4535,3458,3458,0.762514,0.762514,False
AZU,2008,AZUL,LCC,159,115,115,0.72327,0.72327,True
AZU,2009,AZUL,LCC,24478,21739,21739,0.888104,0.888104,True
AZU,2010,AZUL,LCC,47850,0,0,0,0,True
AZU,2011,AZUL,LCC,90868,0,0,0,0,True
AZU,2012,AZUL,LCC,127138,0,0,0,0,True
AZU,2013,AZUL,LCC,168323,0,0,0,0,True
AZU,2014,AZUL,LCC,4,0,0,0,0,True
BLC,2000,TAM,FSC,66998,53464,53464,0.797994,0.797994,True
BRB,2006,BRB,other,13495,10696,10696,0.79259,0.79259,False
BRB,2007,BRB,other,8415,7300,7300,0.867499,0.867499,False
GLO,2001,GOL,LCC,22906,17256,17256,0.75334,0.75334,True
GLO,2002,GOL,LCC,48971,37857,37857,0.773049,0.773049,True
GLO,2003,GOL,LCC,69799,53984,53986,0.773421,0.773449,True
GLO,2004,GOL,LCC,86892,62836,62836,0.723151,0.723151,True
GLO,2005,GOL,LCC,112145,75257,75258,0.671069,0.671078,True
GLO,2006,GOL,LCC,145480,98123,98122,0.674478,0.674471,True
GLO,2007,GOL,LCC,169675,83395,83383,0.491498,0.491428,True
