ICAO Empresa Aérea,Número Voo,Código Autorização (DI),Código Tipo Linha,ICAO Aeródromo Origem,ICAO Aeródromoo Destino,Partida Prevista,Partida Real,Chegada Prevista,Chegada Real,Situação Voo,Código Justificativa
TAM,3441,0,R,SBBH,SBKP,01/06/2002 06:59,,01/06/2002 08:00,,CANCELADO,XS
NES,5734,0,R,SBSP,SBIL,01/06/2002 18:48,,01/06/2002 20:34,,REALIZADO,N/A
TAM,3271,0,R,SBRP,SBSP,01/06/2002 08:58,,01/06/2002 09:39,,CANCELADO,XN
TAM,8010,0,I,SAEZ,SBGR,01/06/2002 13:15,,01/06/2002 15:40,,CANCELADO,XN
NES,9542,1,R,SBSV,SBMO,,01/06/2002 10:10,,01/06/2002 10:59,REALIZADO,N/A
TTL,9500,5,C,SBKP,SBFL,,01/06/2002 01:20,,01/06/2002 03:23,REALIZADO,N/A
BAW,0235,0,I,EGLL,SAEZ,01/06/2002 17:15,,02/06/2002 06:55,,REALIZADO,N/A
RSL,5461,0,R,SBPF,SBNM,01/06/2002 07:00,,01/06/2002 07:35,,CANCELADO,XB
TAM,3890,0,N,SBRF,SBFZ,01/06/2002 07:30,,01/06/2002 08:40,,CANCELADO,XN
VRG,2428,0,E,SBRJ,SBSP,01/06/2002 13:58,,01/06/2002 14:49,,CANCELADO,XN
BRB,9392,9,N,SBSV,SBPS,,01/06/2002 08:38,,01/06/2002 09:30,REALIZADO,N/A
PUA,0231,0,I,SBGR,SUMU,01/06/2002 08:00,,01/06/2002 15:35,,REALIZADO,N/A
PEP,4615,0,R,SBHT,SBBE,01/06/2002 10:10,,01/06/2002 11:10,,CANCELADO,XL
TAM,3456,0,R,SBSP,SBIL,01/06/2002 20:20,,01/06/2002 22:35,,CANCELADO,XN
TAM,3899,0,N,SBFZ,SBTE,01/06/2002 06:30,,01/06/2002 07:25,,REALIZADO,N/A
VSP,4019,0,E,SBRJ,SBSP,01/06/2002 13:20,,01/06/2002 14:15,,REALIZADO,N/A
AAL,0963,0,I,KDFW,SBGR,01/06/2002 21:45,,02/06/2002 07:50,,REALIZADO,N/A
JKK,0147,0,I,LEMD,SAEZ,01/06/2002 06:40,,01/06/2002 19:25,,REALIZADO,N/A
