Sigla ICAO Empresa Aérea;Empresa Aérea;Número Voo;Código DI;Código Tipo Linha;Modelo Equipamento;Número de Assentos;Sigla ICAO Aeroporto Origem;Descrição Aeroporto Origem;Partida Prevista;Partida Real;Sigla ICAO Aeroporto Destino;Descrição Aeroporto Destino;Chegada Prevista;Chegada Real;Situação Voo;Justificativa;Referência;Situação Partida;Situação Chegada
AAL;AMERICAN AIRLINES, INC.;0250;0;I;B763;219;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;01/06/2012 20:50;01/06/2012 20:50;KDFW;DALLAS-FORT WORTH INTERNATIONAL AIRPORT - DALLAS & FORT WORTH, TEXAS - ESTADOS UNIDOS DA AMÉRICA;02/06/2012 08:05;02/06/2012 08:05;REALIZADO;;2012-06-01;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0251;4;I;B763;219;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;;04/06/2012 06:03;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;;04/06/2012 07:00;REALIZADO;;2012-06-02;;
AAL;AMERICAN AIRLINES, INC.;0243;0;I;B752;174;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;03/06/2012 00:44;03/06/2012 00:44;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;03/06/2012 08:14;03/06/2012 08:14;REALIZADO;;2012-06-03;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0243;0;I;B752;174;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;04/06/2012 00:44;04/06/2012 00:44;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;04/06/2012 08:14;04/06/2012 08:14;REALIZADO;;2012-06-04;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0900;0;I;B772;246;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;05/06/2012 21:05;05/06/2012 21:05;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;06/06/2012 06:10;06/06/2012 06:10;REALIZADO;;2012-06-05;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0906;0;I;B772;246;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;06/06/2012 21:30;06/06/2012 22:12;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;07/06/2012 05:55;07/06/2012 06:47;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-06;Atraso 30-60;Atraso 30-60
AAL;AMERICAN AIRLINES, INC.;0906;0;I;B772;246;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;07/06/2012 21:30;07/06/2012 21:30;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;08/06/2012 05:55;08/06/2012 05:55;REALIZADO;;2012-06-07;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0922;0;I;B752;174;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;08/06/2012 00:30;08/06/2012 00:30;SLLP;EL ALTO INTERNATIONAL AIRPORT - LA PAZ - BOLÍVIA;08/06/2012 07:00;08/06/2012 07:00;REALIZADO;;2012-06-08;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0922;0;I;B752;174;SLLP;EL ALTO INTERNATIONAL AIRPORT - LA PAZ - BOLÍVIA;09/06/2012 08:15;09/06/2012 08:15;SLVR;VIRU VIRU INTERNATIONAL AIRPORT - SANTA CRUZ - BOLÍVIA;09/06/2012 09:35;09/06/2012 09:35;REALIZADO;;2012-06-09;Pontual;Pontual
AAL;AMERICAN AIRLINES, INC.;0922;0;I;B752;174;SLVR;VIRU VIRU INTERNATIONAL AIRPORT - SANTA CRUZ - BOLÍVIA;10/06/2012 10:55;10/06/2012 10:55;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;10/06/2012 17:50;10/06/2012 17:50;REALIZADO;;2012-06-10;Pontual;Pontual
